SampleID	prediction
6212017EGA4	June
6212017EGB10	June
6212017EGC4	June
6212017EGC7	June
6212017EGD1	June
6212017EGD4	June
6212017EGD8	June
6212017HBA4	June
6212017HBA7	June
6212017HBA9	June
6212017HBB4	June
6212017HBB7	June
6212017HBC4	June
6212017HBD1	June
6212017HBD4	June
7272017EGA2	June
7272017EGB4	July
7272017EGB9	July
7272017EGD10	July
7272017EGD3	July
7272017EGD7	July
7272017HBA10	September
7272017HBA7	July
7272017HBA8	July
7272017HBC5	July
7272017HBD10	September
7272017HBD2	June
9152017EGA3	July
9152017EGB5	September
9152017EGB7	September
9152017EGC10	September
9152017EGC3	September
9152017EgnerB3	September
9152017EgnerB4	September
9152017HBA1	September
9152017HBA4	September
9152017HBA6	September
9152017HBA9	September
9152017HBD1	September
6212017EGB5	June
6212017EGB8	July
6212017EGC10	June
6212017EGC3	June
6212017EGC8	June
6212017EGD10	June
6212017EGD3	June
6212017EGD9	June
6212017HBA1	June
6212017HBB10	June
6212017HBB9	June
6212017HBC2	September
6212017HBD10	September
6212017HBD5	June
6212017HBD9	June
7272017EGA1	June
7272017EGA4	July
7272017EGC4	July
7272017EGC7	September
7272017EGC8	July
7272017EGD1	July
7272017EGD8	July
7272017HBA5	June
7272017HBB1	July
7272017HBB7	July
7272017HBC9	July
7272017HBD4	July
9152017EGA4	June
9152017EGB6	September
9152017EGC2	September
9152017EGD6	July
9152017EgnerD4	September
9152017HBA3	September
9152017HBB2	September
9152017HBB3	September
9152017HBB7	September
9152017HBD3	July
9152017HBD5	September
9152017HBD6	September
6212017EGA2	June
6212017EGA3	June
6212017EGB2	June
6212017EGB7	June
6212017EGC1	June
6212017EGC5	June
6212017EGD6	June
6212017HBA10	June
6212017HBA2	June
6212017HBB2	June
6212017HBC1	June
6212017HBC9	June
6212017HBD6	September
6212017HBD7	June
7272017EGA3	July
7272017EGB1	July
7272017EGB10	July
7272017EGB7	July
7272017EGB8	July
7272017EGC9	July
7272017EGD4	July
7272017EGD5	July
7272017HBA6	September
7272017HBA9	July
7272017HBC1	July
7272017HBD1	July
7272017HBD7	July
9152017EGA1	July
9152017EGB8	September
9152017EGC6	September
9152017EGD5	September
9152017EgnerB2	September
9152017HBA10	September
9152017HBA2	July
9152017HBA8	September
9152017HBB10	September
9152017HBB9	June
9152017HBD2	September
9152017HBD7	September
6212017EGB1	June
6212017EGB4	July
6212017EGB6	June
6212017EGB9	June
6212017EGC2	June
6212017EGD2	June
6212017HBA3	June
6212017HBA6	June
6212017HBB5	June
6212017HBB8	June
6212017HBC10	June
6212017HBC3	June
6212017HBC5	June
6212017HBC8	June
7272017EGB3	July
7272017EGB6	July
7272017EGC10	July
7272017EGC2	July
7272017EGD9	July
7272017HBA4	September
7272017HBB10	July
7272017HBB2	September
7272017HBB9	September
7272017HBC2	July
7272017HBC6	July
7272017HBD6	July
7272017HBD9	July
9152017EGC1	July
9152017EGC4	September
9152017EGC7	September
9152017EGC8	September
9152017EGD7	September
9152017EGD9	September
9152017EgnerB1	September
9152017EgnerD1	July
9152017HBA7	September
9152017HBB4	September
9152017HBB8	September
9152017HBD4	September
6212017EGA1	June
6212017EGB3	June
6212017EGC6	June
6212017EGC9	June
6212017EGD7	June
6212017HBA5	June
6212017HBA8	June
6212017HBB1	June
6212017HBB3	June
6212017HBB6	June
6212017HBC7	June
6212017HBD2	June
6212017HBD3	June
6212017HBD8	June
7272017EGA5	July
7272017EGB2	June
7272017EGB5	July
7272017EGC3	July
7272017EGC5	July
7272017EGC6	September
7272017EGD2	July
7272017EGD6	July
7272017HBB3	July
7272017HBB5	July
7272017HBC4	July
7272017HBD5	July
7272017HBD8	July
9152017EGA5	July
9152017EGB10	September
9152017EGB9	July
9152017EGC5	September
9152017EGC9	September
9152017EGD10	September
9152017EgnerD2	September
9152017EgnerD3	September
9152017HBB5	September
9152017HBD10	July
9152017HBD8	September
