SampleID	prediction
9152017HBB9	June
7272017HBPoolA2	July
7272017HBB3	July
9152017HBB6	September
6212017EGD1	June
7272017EGC4	July
7272017EGD9	July
7272017EGA3	June
7272017HBPoolD4	July
6212017HBC9	June
7272017EGD10	July
6212017HBC1	June
91517HBPoolD3	September
7272017EGB7	July
6212017EGB5	June
6212017HBA8	June
6212017EGC1	June
7272017EgnerPoolC4	July
7272017HBA2	September
6212017EGB1	June
9152017EgnerD4	September
7272017EGD2	July
6212017EGA3	June
9152017HBD2	September
6212017HBD10	June
9152017EgnerPoolB2	September
72717HBPoolB3	July
9152017HBA6	September
7272017EgnerPoolC2	July
6212017HBB9	June
72717EgnerPoolB4	July
6212017HBC6	June
91517HBPoolD4	September
7272017EGC6	September
6212017HBPoolB3	June
7272017HBC9	July
7272017HBPoolD1	July
6212017EGD10	June
9152017EGC8	September
6212017HBPoolD2	June
72717EgnerPoolB3	July
9152017HBD4	September
9152017HBA3	September
6212017HBPoolA3	June
7272017EGC3	July
9152017EGB5	September
6212017EGC3	June
9152017HBB2	September
9152017EGB9	June
6212017EGC7	June
6212017HBA4	June
9152017EGA1	September
9152017EgnerPoolD1	September
9152017HBB4	September
6212017EgnerPoolC2	June
9152017HBA10	September
