SampleID	prediction
6212017EGA1	EN
6212017EGB8	EN
6212017EGC3	EN
6212017EGC4	EN
6212017EGC6	EN
6212017EGC8	EN
6212017EGD2	EN
6212017HBA1	HB
6212017HBB4	HB
6212017HBB5	HB
6212017HBB8	HB
6212017HBC8	HB
6212017HBC9	HB
6212017HBD7	HB
6212017HBD9	HB
7272017EGA5	EN
7272017EGB2	EN
7272017EGB3	EN
7272017EGB4	EN
7272017EGB7	EN
7272017EGB9	HB
7272017EGC5	EN
7272017HBA10	HB
7272017HBB1	HB
7272017HBB7	EN
7272017HBC6	HB
7272017HBD4	HB
7272017HBD8	HB
9152017EGA4	HB
9152017EGB6	HB
9152017EGB7	EN
9152017EGC1	HB
9152017EGC8	EN
9152017EGD5	HB
9152017EgnerB4	EN
9152017HBA4	HB
9152017HBA7	HB
9152017HBB5	HB
9152017HBD2	HB
9152017HBD8	HB
6212017EGA2	EN
6212017EGB3	EN
6212017EGB6	HB
6212017EGB9	EN
6212017EGD1	EN
6212017EGD3	EN
6212017HBA10	EN
6212017HBA7	HB
6212017HBA8	HB
6212017HBB10	HB
6212017HBB2	HB
6212017HBD2	HB
7272017EGA1	EN
7272017EGA4	EN
7272017EGB1	EN
7272017EGB5	EN
7272017EGB8	EN
7272017EGC3	EN
7272017EGC4	HB
7272017EGC9	EN
7272017EGD10	EN
7272017EGD2	EN
7272017HBA7	HB
7272017HBB5	HB
7272017HBC2	HB
7272017HBC4	HB
7272017HBC9	HB
7272017HBD5	HB
7272017HBD7	EN
9152017EGB5	HB
9152017EGD6	HB
9152017EgnerD1	EN
9152017EgnerD2	EN
9152017HBA1	HB
9152017HBA3	HB
9152017HBA8	HB
9152017HBA9	HB
9152017HBB8	HB
9152017HBD7	HB
6212017EGA4	EN
6212017EGB2	EN
6212017EGB4	HB
6212017EGB7	EN
6212017EGC10	EN
6212017EGC7	EN
6212017EGD6	EN
6212017EGD7	EN
6212017EGD8	HB
6212017HBA2	EN
6212017HBA3	HB
6212017HBA4	HB
6212017HBA5	EN
6212017HBB6	HB
6212017HBC1	HB
6212017HBD1	HB
6212017HBD4	EN
6212017HBD8	HB
7272017EGA3	EN
7272017EGC1	HB
7272017EGC2	HB
7272017EGD1	EN
7272017EGD6	EN
7272017HBA5	HB
7272017HBA8	HB
7272017HBA9	HB
7272017HBC1	EN
9152017EGB8	EN
9152017EGB9	EN
9152017EGC10	EN
9152017EGC4	EN
9152017EGC5	EN
9152017EGC7	HB
9152017HBA2	HB
9152017HBB10	HB
9152017HBB3	HB
9152017HBB7	HB
9152017HBB9	HB
9152017HBD10	HB
6212017EGA3	EN
6212017EGB1	EN
6212017EGB10	EN
6212017EGC2	EN
6212017EGC5	EN
6212017EGD10	EN
6212017HBB1	HB
6212017HBB3	HB
6212017HBB7	HB
6212017HBB9	HB
6212017HBC4	HB
6212017HBC7	HB
6212017HBD10	HB
7272017EGA2	HB
7272017EGD5	EN
7272017EGD8	EN
7272017HBA2	HB
7272017HBA4	HB
7272017HBB10	HB
7272017HBB2	HB
7272017HBB3	EN
7272017HBC5	EN
7272017HBD1	HB
7272017HBD10	HB
7272017HBD2	HB
9152017EGA1	HB
9152017EGA3	EN
9152017EGA5	EN
9152017EGB10	HB
9152017EGD10	EN
9152017EGD7	EN
9152017EGD9	EN
9152017EgnerB1	HB
9152017EgnerB2	HB
9152017EgnerB3	EN
9152017EgnerD4	HB
9152017HBA6	HB
9152017HBB2	EN
9152017HBD4	HB
6212017EGB5	EN
6212017EGC1	EN
6212017EGC9	EN
6212017EGD4	EN
6212017EGD9	EN
6212017HBA6	EN
6212017HBA9	EN
6212017HBC10	HB
6212017HBC2	HB
6212017HBC3	HB
6212017HBC5	HB
6212017HBD3	HB
6212017HBD5	HB
6212017HBD6	HB
7272017EGB10	EN
7272017EGB6	EN
7272017EGC10	EN
7272017EGC6	HB
7272017EGC7	EN
7272017EGC8	EN
7272017EGD3	EN
7272017EGD4	EN
7272017EGD7	EN
7272017EGD9	EN
7272017HBA6	HB
7272017HBB9	HB
7272017HBD6	EN
7272017HBD9	HB
9152017EGC2	EN
9152017EGC3	EN
9152017EGC6	EN
9152017EGC9	EN
9152017EgnerD3	EN
9152017HBA10	HB
9152017HBB4	HB
9152017HBD1	EN
9152017HBD3	HB
9152017HBD5	HB
9152017HBD6	HB
