Df,SumsOfSqs,MeanSqs,F.Model,R2,Pr..F.,BetaMethod,FiltType,TestGroup
2,5.07498799173522,2.53749399586761,5.57679807499147,0.039917460446143,0.001,bc,noNTC,CollectionMonth
1,1.67272342366763,1.67272342366763,3.67624151398761,0.0131568530231654,0.001,bc,noNTC,Site
2,2.54197164665254,1.27098582332627,2.79331943421757,0.0199939493109571,0.001,bc,noNTC,CollectionMonth:Site
259,117.847362607031,0.455009122034867,NA,0.926931737219735,NA,bc,noNTC,Residuals
264,127.137045669086,NA,NA,1,NA,bc,noNTC,Total
2,6.98412680830352,3.49206340415176,8.19545342513686,0.0574812528526649,0.001,ds,noNTC,CollectionMonth
1,1.80237942104825,1.80237942104825,4.22996804183573,0.0148340701824799,0.001,ds,noNTC,Site
2,2.35689305710134,1.17844652855067,2.76567247526743,0.019397867404249,0.001,ds,noNTC,CollectionMonth:Site
259,110.359290054803,0.426097644999239,NA,0.908286809560606,NA,ds,noNTC,Residuals
264,121.502689341256,NA,NA,1,NA,ds,noNTC,Total
2,1.00922737319015,0.504613686595075,10.6738547559334,0.072652322910499,0.001,gu,noNTC,CollectionMonth
1,0.214821502293556,0.214821502293556,4.54401768094098,0.0154645836680148,0.001,gu,noNTC,Site
2,0.422743432265816,0.211371716132908,4.47104598517457,0.0304324804946427,0.001,gu,noNTC,CollectionMonth:Site
259,12.2443997802643,0.0472756748272754,NA,0.881450612926843,NA,gu,noNTC,Residuals
264,13.8911920880139,NA,NA,1,NA,gu,noNTC,Total
2,5.78617648880454,2.89308824440227,10.0777134051102,0.0697607557128555,0.001,uu,noNTC,CollectionMonth
1,1.23967464807548,1.23967464807548,4.31825259497627,0.0149460771642797,0.001,uu,noNTC,Site
2,1.56413224925676,0.782066124628379,2.72423016584423,0.0188578844689792,0.001,uu,noNTC,CollectionMonth:Site
259,74.353161791665,0.287077844755463,NA,0.896435282653886,NA,uu,noNTC,Residuals
264,82.9431451778018,NA,NA,1,NA,uu,noNTC,Total
2,1.61145409772649,0.805727048863243,10.799157699792,0.0733453902674261,0.001,wu,noNTC,CollectionMonth
1,0.331893753520076,0.331893753520076,4.44837118090541,0.0151061559330762,0.001,wu,noNTC,Site
2,0.70337853791746,0.35168926895873,4.71369042676204,0.0320142990371694,0.001,wu,noNTC,CollectionMonth:Site
259,19.3240353976494,0.0746101752804998,NA,0.879534154762328,NA,wu,noNTC,Residuals
264,21.9707617868135,NA,NA,1,NA,wu,noNTC,Total
3,7.26868426272245,2.42289475424082,5.98547856516764,0.0572283034317057,0.001,bc,wNTC,CollectionMonth
1,2.18683425099352,2.18683425099352,5.40231865704687,0.0172175334004438,0.001,bc,wNTC,Site
2,3.80899979478673,1.90449989739336,4.70484460509874,0.029989278409751,0.001,bc,wNTC,CollectionMonth:Site
281,113.7475338904,0.404795494271887,NA,0.895564884758099,NA,bc,wNTC,Residuals
287,127.012052198903,NA,NA,1,NA,bc,wNTC,Total
3,9.75079250733852,3.25026416911284,9.06810926117173,0.0844288988957793,0.001,ds,wNTC,CollectionMonth
1,2.43911729160907,2.43911729160907,6.8050413598109,0.0211195128040334,0.001,ds,wNTC,Site
2,2.58299748625581,1.29149874312791,3.60323072341116,0.0223653239930002,0.001,ds,wNTC,CollectionMonth:Site
281,100.71826498953,0.358427989286585,NA,0.872086264307187,NA,ds,wNTC,Residuals
287,115.491172274734,NA,NA,1,NA,ds,wNTC,Total
3,1.00320494889999,0.334401649633329,7.42980174058006,0.0691019581347375,0.001,gu,wNTC,CollectionMonth
1,0.263645744251263,0.263645744251263,5.85773309336965,0.0181602345578827,0.001,gu,wNTC,Site
2,0.603608404932625,0.301804202466312,6.705545236566,0.041577269702632,0.001,gu,wNTC,CollectionMonth:Site
281,12.6472908467716,0.0450081524796141,NA,0.871160537604748,NA,gu,wNTC,Residuals
287,14.5177499448554,NA,NA,1,NA,gu,wNTC,Total
3,7.44506126740348,2.48168708913449,9.68422509724338,0.0901717578126631,0.001,uu,wNTC,CollectionMonth
1,1.46091777807248,1.46091777807248,5.70090269372062,0.0176940819339299,0.001,uu,wNTC,Site
2,1.65007505130314,0.825037525651569,3.21952318125208,0.0199850830711452,0.001,uu,wNTC,CollectionMonth:Site
281,72.0092795287559,0.256260781241124,NA,0.872149077182262,NA,uu,wNTC,Residuals
287,82.565333625535,NA,NA,1,NA,uu,wNTC,Total
3,1.64190998552992,0.547303328509974,7.45354954507281,0.0691458394395318,0.001,wu,wNTC,CollectionMonth
1,0.402124847528643,0.402124847528643,5.47641009697417,0.0169347043302667,0.001,wu,wNTC,Site
2,1.06815069581235,0.534075347906173,7.27340189444529,0.044983085041673,0.001,wu,wNTC,CollectionMonth:Site
281,20.6334222884407,0.0734285490691841,NA,0.868936371188528,NA,wu,wNTC,Residuals
287,23.7456078173116,NA,NA,1,NA,wu,wNTC,Total
