SampleID	prediction
6212017EGD8	June
7272017EGC5	July
7272017HBB1	July
7272017EGA3	July
7272017EGA5	June
6212017HBB8	June
6212017HBA3	June
6212017EGC9	June
7272017EGB4	July
6212017EGD10	June
9152017EGC2	September
6212017EGC5	June
6212017EGD7	June
9152017HBD8	September
7272017HBD6	July
9152017EGD9	September
9152017EgnerB1	September
6212017EGD3	June
9152017EGB10	September
6212017HBB6	June
9152017HBB2	September
6212017HBB5	June
9152017EGC3	September
9152017EGB6	September
7272017HBD9	July
7272017HBA4	July
7272017HBB7	July
9152017EgnerB2	September
7272017EGD7	July
9152017EGC6	September
7272017EGB1	July
6212017HBC7	June
9152017EgnerD1	September
6212017EGB7	June
7272017HBD5	July
9152017EGD7	September
7272017EGA4	July
6212017HBD7	June
6212017HBB2	June
6212017EGB6	June
