SampleID	prediction
7272017HBA8	HB
6212017HBA3	HB
7272017EGD2	EN
6212017EGD10	EN
7272017EGD1	EN
9152017EGB8	EN
9152017HBB4	HB
9152017HBB2	EN
7272017HBD9	HB
7272017HBC9	HB
6212017HBA8	HB
7272017EGD9	EN
9152017EGA3	EN
6212017EGD9	EN
6212017HBD5	HB
7272017HBB9	HB
7272017HBD10	HB
6212017EGC8	EN
6212017EGA1	EN
9152017HBD4	HB
6212017EGC2	EN
7272017EGB1	EN
7272017HBC2	EN
6212017HBC7	HB
6212017EGD1	EN
7272017HBB2	HB
7272017EGB9	HB
9152017EGC5	EN
7272017EGC10	EN
7272017EGC9	EN
6212017EGC9	EN
6212017HBC8	HB
7272017EGD4	EN
7272017HBB3	EN
9152017EgnerB1	HB
6212017EGC5	EN
6212017HBC2	HB
6212017EGB1	EN
6212017HBC4	HB
7272017HBD8	HB
